"Statistic" "Pval" "Mean1" "Mean2" "FC_Mean" "Padjust"
"ZGLP1" 3305 2.0608685986588e-34 -0.280278649068991 0.31927576255917 -0.599554411628161 2.94216109150631e-33
"PRMT3" 5286 1.06975284017003e-23 -0.297387817920204 0.30359226184078 -0.600980079760984 2.93101472622343e-23
"ZNF280A" 5159 2.53976389166347e-24 -0.297676558777974 0.304352292399577 -0.602028851177551 7.42761138127995e-24
"RAN" 4240 4.27563951689075e-29 -0.297396390184199 0.305994260476902 -0.603390650661101 2.36687187542166e-28
"HIST4H4" 6875 1.3219513853708e-16 -0.298776314814042 0.304705736009655 -0.603482050823696 2.10310447672627e-16
"CCNA2" 3547 5.42928397221763e-33 -0.300102796017726 0.303997454856143 -0.604100250873869 5.83244862361993e-32
"ZNF566" 5845 4.74748288585708e-21 -0.264512187149375 0.340381526419586 -0.604893713568962 1.01398010455806e-20
"EPCAM" 3076 8.73005631064009e-36 -0.300784648850729 0.305554869782898 -0.606339518633627 1.93308389735602e-34
"ZNF764" 5026 5.5161556549726e-25 -0.281969497112451 0.32520424793079 -0.607173745043241 1.78657578675978e-24
"MTERF2" 5006 4.3762555776399e-25 -0.302856609580584 0.305454723225641 -0.608311332806225 1.43885978840585e-24
"PSMB4" 4944 2.12863000074468e-25 -0.312744486727787 0.295828358461039 -0.608572845188826 7.37879728692646e-25
"SNAPC5" 4159 1.54438294245839e-29 -0.304677941125631 0.304306224580584 -0.608984165706215 9.10682332917043e-29
"DHX33" 4159 1.54438294245839e-29 -0.28805511067543 0.321224532989533 -0.609279643664962 9.10682332917043e-29
"CARD14" 8297 2.1788837863465e-11 -0.258883523670499 0.35073541388719 -0.609618937557689 2.76178610769387e-11
"MEN1" 3974 1.46428173549052e-30 -0.276806335505185 0.33425262886189 -0.611058964367075 1.02499721484336e-29
"FOXH1" 3736 6.64741148982682e-32 -0.286284147605902 0.32523249080585 -0.611516638411752 5.76995317316968e-31
"WDR75" 5585 2.92280321372143e-22 -0.307683046509563 0.304604237851682 -0.612287284361246 7.03157757624779e-22
"SNW1" 3529 4.26719400772209e-33 -0.292176482000433 0.320153417810196 -0.612329899810629 4.67667222058431e-32
"TBP" 4796 3.73846623783751e-26 -0.276033740638958 0.33672795300578 -0.612761693644738 1.46434507871975e-25
"PHF5A" 5204 4.23688871864425e-24 -0.300214104142352 0.315084660785361 -0.615298764927713 1.20974322624448e-23
"POMC" 8500 9.91616793071153e-11 -0.278957135866562 0.338246570549735 -0.617203706416297 1.23242178749393e-10
"MNAT1" 6222 2.33554813858163e-19 -0.288831546759201 0.328512920733668 -0.617344467492869 4.41475562780674e-19
"E2F6" 4305 9.62434806700784e-29 -0.313747389556101 0.30449148536528 -0.618238874921381 5.06913478286578e-28
"MTERF3" 4459 6.44567422231309e-28 -0.300543622257732 0.3184612317004 -0.619004853958132 3.00152640824451e-27
"PA2G4" 4099 7.22636413381349e-30 -0.294352263913958 0.325211217552307 -0.619563481466265 4.55849132859746e-29
"ZNF799" 6699 2.52015661199336e-17 -0.32500514901836 0.295060092942949 -0.620065241961309 4.17461057101191e-17
"ZNF394" 5506 1.23269188427638e-22 -0.278435688022505 0.341796756884424 -0.620232444906929 3.04663028346212e-22
"CDC6" 3736 6.64741148982682e-32 -0.306568688380604 0.314248725049526 -0.62081741343013 5.76995317316968e-31
"BTF3" 3694 3.82414717701353e-32 -0.312671561639514 0.308254396534069 -0.620925958173583 3.51627092123702e-31
"AKAP8" 4627 4.96472368732076e-27 -0.28103948261343 0.339987562490301 -0.621027045103731 2.11244125519334e-26
"TCF24" 6665 1.82176793127523e-17 -0.296409161480406 0.324927398639114 -0.621336560119521 3.04095108528251e-17
"LYAR" 3074 8.48990261723248e-36 -0.28974640902227 0.332040337633924 -0.621786746656194 1.91907173743693e-34
"GTF2IRD2" 2816 2.23009468724822e-37 -0.296230577906455 0.32592952668259 -0.622160104589045 9.35344214339489e-36
"ZNF26" 7409 1.60373489590226e-14 -0.255268835421583 0.367183626680963 -0.622452462102546 2.28954258164994e-14
"PQBP1" 4453 5.98861171730128e-28 -0.295909240686439 0.327120847642783 -0.623030088329222 2.80070849709995e-27
"E2F1" 4655 6.95361252862346e-27 -0.303751360827911 0.319856627062567 -0.623607987890478 2.91299984307199e-26
"RWDD3" 4509 1.18771017989136e-27 -0.285685881198059 0.340095872019554 -0.625781753217614 5.32506423628977e-27
"SIRT7" 2243 5.14477590207706e-41 -0.298448419483694 0.327800758520777 -0.626249178004471 1.11641637075072e-38
"NUFIP1" 4671 8.42621568755087e-27 -0.299552961498785 0.327111126939948 -0.626664088438733 3.51632462345873e-26
"KAT2A" 3431 1.1419120717912e-33 -0.311111349037516 0.316042916954552 -0.627154265992067 1.37663844210384e-32
"KLF5" 4523 1.40862883681407e-27 -0.297419280793107 0.329880236799565 -0.627299517592672 6.26377986861994e-27
"NR1I3" 6387 1.21686300107323e-18 -0.318882013039207 0.310731686701744 -0.629613699740951 2.18592111947757e-18
"CDT1" 4555 2.0784794544473e-27 -0.307767181708614 0.322114933417834 -0.629882115126448 9.05682814488079e-27
"ATAD2" 4841 6.36219268006747e-26 -0.293139710682038 0.340996421814007 -0.634136132496045 2.42209791504323e-25
"BOLA1" 3228 7.16944607094294e-35 -0.317584687985379 0.31813313178781 -0.635717819773189 1.1273694184019e-33
"FBXO5" 4043 3.5428222467298e-30 -0.293272600816003 0.344332369249091 -0.637604970065094 2.32967402284959e-29
"ZNF771" 4969 2.84810542207551e-25 -0.318990406958163 0.320577365967671 -0.639567772925834 9.47912387408567e-25
"FAM200A" 4305 9.62434806700784e-29 -0.299674008053412 0.340342929583096 -0.640016937636508 5.06913478286578e-28
"ALKBH4" 3686 3.441054960037e-32 -0.310806036368416 0.330506061533625 -0.641312097902042 3.19106378772662e-31
"FAM200B" 5536 1.71248965598057e-22 -0.339770425931616 0.302361086407432 -0.642131512339048 4.18480017283539e-22
"NRL" 4934 1.89419656550219e-25 -0.30405873844777 0.33849297088713 -0.642551709334901 6.6727379012009e-25
"CENPF" 5081 1.03994708655323e-24 -0.291856927952063 0.351436461332128 -0.643293389284191 3.26110574829553e-24
"HES6" 3805 1.64096027214319e-31 -0.327450482733925 0.317595704927925 -0.645046187661851 1.33867811674839e-30
"KCTD1" 4020 2.64071783997029e-30 -0.318540646506223 0.328871184839344 -0.647411831345566 1.77961419650172e-29
"HIST2H2AC" 5738 1.52251532713938e-21 -0.308200515084477 0.339774838720003 -0.647975353804481 3.42723885880959e-21
"DNAJA3" 3414 9.07403351009554e-34 -0.32789835816413 0.320099563523014 -0.647997921687144 1.10621644477007e-32
"FEZF1" 5150 2.29199582071086e-24 -0.324495122192438 0.323610742787173 -0.64810586497961 6.77606393861386e-24
"ORC1" 3980 1.58158437040342e-30 -0.308793181042418 0.339763483899986 -0.648556664942405 1.09300575916415e-29
"PMF1" 4431 4.57131701168887e-28 -0.310177356456826 0.343909700243232 -0.654087056700058 2.19463670693913e-27
"GPS2" 3308 2.14710205010883e-34 -0.309745466365663 0.34623062885918 -0.655976095224843 3.02546197969881e-33
"ING5" 4780 3.09265976856732e-26 -0.307170066777804 0.349666857847282 -0.656836924625086 1.23365288562336e-25
"MYBL2" 4059 4.34478173789311e-30 -0.316808820915039 0.340205301872674 -0.657014122787714 2.83981216000845e-29
"ZNF451" 4887 1.09280256778629e-25 -0.3126734745122 0.344381244152366 -0.657054718664566 4.00571211502745e-25
"TADA1" 3698 4.03128353334545e-32 -0.326138933351422 0.331394480257634 -0.657533413609056 3.67558204510909e-31
"HDAC8" 4788 3.40039817412478e-26 -0.311182622628202 0.346425927247044 -0.657608549875247 1.3416116432456e-25
"HDAC10" 2935 1.20711067537546e-36 -0.312972894790444 0.344688934860524 -0.657661829650968 3.44661863890098e-35
"XPO1" 4147 1.32721369557861e-29 -0.311265184321084 0.347020941344611 -0.658286125665695 7.95594950112039e-29
"NUP35" 3701 4.19391212992657e-32 -0.311649116133989 0.34768150083753 -0.659330616971519 3.79199555080861e-31
"ZNF343" 4874 9.38125203702824e-26 -0.320462320947626 0.340156171893986 -0.660618492841612 3.49782077669266e-25
"ZSCAN25" 4489 9.30449495248057e-28 -0.317962696770479 0.343561388986849 -0.661524085757328 4.24175505186614e-27
"ZNF689" 6819 7.83367275531143e-17 -0.312981421560169 0.349277989158772 -0.662259410718941 1.26293238328572e-16
"APEX1" 4300 9.04368716381376e-29 -0.336849304267075 0.325634260098304 -0.662483564365379 4.81000028075388e-28
"PLK1" 3761 9.22858429288026e-32 -0.32381214976035 0.339150275382948 -0.662962425143298 7.82266715451178e-31
"GTF2H4" 2914 8.97152850967352e-37 -0.310719110524977 0.358114004389768 -0.668833114914746 2.70391900916549e-35
"H2AFZ" 2746 8.19182030130614e-38 -0.320966888394765 0.348317196642699 -0.669284085037464 4.04005683041689e-36
"EXOSC9" 3455 1.57874118896379e-33 -0.303806429152002 0.367463197360669 -0.671269626512671 1.84186472045775e-32
"ZSCAN21" 4086 6.12637610980747e-30 -0.31084868473563 0.363675218533267 -0.674523903268898 3.91006945831829e-29
"PTGES2" 4352 1.72490508637441e-28 -0.32497215435889 0.350429327297913 -0.675401481656803 8.66445379035294e-28
"KMT5A" 5083 1.06412992211853e-24 -0.343023947912375 0.333313554598184 -0.676337502510559 3.31776139511092e-24
"OTX1" 5227 5.49830707137042e-24 -0.308805514321981 0.369487701577797 -0.678293215899778 1.56169192995731e-23
"BUD23" 4596 3.41521392639945e-27 -0.337299534593606 0.343624410000156 -0.680923944593762 1.47043932942198e-26
"ZNF131" 2659 2.33979084201465e-38 -0.324467451360848 0.362264096727937 -0.686731548088784 1.33614371767679e-36
"BORCS8-MEF2B" 4818 4.8497416301151e-26 -0.34653513281331 0.343978314749377 -0.690513447562687 1.87258707070281e-25
"ZP3" 7696 1.83265283891678e-13 -0.375025124279868 0.322221555811376 -0.697246680091244 2.52338620586892e-13
"AURKB" 2647 1.9669740560223e-38 -0.347952672107111 0.354920245992376 -0.702872918099486 1.18564825043566e-36
"EIF2A" 4813 4.57144615350473e-26 -0.341835105123436 0.363376324831859 -0.705211429955296 1.77143538448308e-25
"ZNF554" 6678 2.06277488775046e-17 -0.315304026616646 0.391394331902504 -0.70669835851915 3.43268520430866e-17
"GCFC2" 3939 9.33287174341443e-31 -0.342035328170236 0.366291166266308 -0.708326494436544 7.08123485426899e-30
"INO80B" 2407 5.89044567128627e-40 -0.341904974506706 0.368987699092194 -0.7108926735989 6.3911335533456e-38
"ZXDA" 3630 1.63998089207327e-32 -0.355448900546623 0.358277193224735 -0.713726093771358 1.58873148919598e-31
"KLHL31" 5152 2.34489873268596e-24 -0.320555407213364 0.401703185839193 -0.722258593052557 6.91362805696812e-24
"HIST1H2AL" 6387 1.21686300107323e-18 -0.30647762000172 0.417277461707394 -0.723755081709114 2.18592111947757e-18
"DLG1" 4798 3.82806304650144e-26 -0.352230934851604 0.375821288332034 -0.728052223183638 1.49404618901225e-25
"NACA" 3960 1.22309154080491e-30 -0.362066713102248 0.367325094842886 -0.729391807945134 8.90640484411631e-30
"NELFA" 3577 8.10389225121501e-33 -0.357568383127725 0.372187301553632 -0.729755684681358 8.53662436171678e-32
"FANCD2" 3127 1.77506489125884e-35 -0.353029025435324 0.387405407422486 -0.740434432857809 3.37885159125586e-34
"ZNF774" 4339 1.46823245909984e-28 -0.33314572265183 0.41347918260464 -0.74662490525647 7.51430291567608e-28
"DMRT3" 5831 4.09435309312092e-21 -0.365950287702644 0.385031243834107 -0.750981531536751 8.79677842779445e-21
"ZNF696" 4431 4.57131701168887e-28 -0.371908266021619 0.387541084947426 -0.759449350969046 2.19463670693913e-27
"COMMD4" 2845 3.37093721382221e-37 -0.377458678115302 0.38391813768719 -0.761376815802492 1.2191556256657e-35
"ICE2" 3124 1.70264167200742e-35 -0.381190074761417 0.381253572678596 -0.762443647440013 3.29886823951438e-34
"ZNF567" 3984 1.66492071846089e-30 -0.354187997597145 0.412281769339833 -0.766469766936978 1.14331580982915e-29
"ZNF747" 4979 3.19923125937506e-25 -0.361213906769245 0.420295109640804 -0.781509016410049 1.05828229159206e-24
"GATAD1" 2391 4.65031304454002e-40 -0.365313477750361 0.417997773092291 -0.783311250842652 5.60621072591769e-38
"AHCTF1" 3960 1.22309154080491e-30 -0.377326305219469 0.409279576405277 -0.786605881624746 8.90640484411631e-30
"ZNF519" 4886 1.08005620737692e-25 -0.376710938978105 0.41121570380903 -0.787926642787135 3.9724101186575e-25
"ZNF449" 5421 4.82771152704212e-23 -0.385038040192148 0.409069067672742 -0.79410710786489 1.2441964386795e-22
"FOXK2" 5632 4.86743566394584e-22 -0.389166802018925 0.4059784716952 -0.795145273714125 1.14064097092467e-21
"HEXIM2" 2716 5.32327288791471e-38 -0.39594862649653 0.40145243825672 -0.79740106475325 2.75035765875593e-36
"ZNF891" 5576 2.65003204583537e-22 -0.342188358555394 0.46331619021169 -0.805504548767084 6.40375227111666e-22
"GDF9" 2940 1.29538362594867e-36 -0.384918032074355 0.424847883414216 -0.809765915488571 3.51372808538578e-35
"ZBTB49" 2136 1.03006149668066e-41 -0.388443952180435 0.426074899518546 -0.814518851698981 3.72538907966173e-39
"ZNF674" 3865 3.58343601582345e-31 -0.376441816361082 0.446836818010873 -0.823278634371956 2.8379766986631e-30
"ATF4" 5878 6.72304035510192e-21 -0.439695434045628 0.411480742729606 -0.851176176775234 1.4136625552879e-20
"DDIT3" 3445 1.37953329058234e-33 -0.414668732236197 0.449266365034155 -0.863935097270352 1.64482815415587e-32
"NKX2-3" 6488 3.28808746165126e-18 -0.406922701384341 0.459516995282271 -0.866439696666612 5.70811983342659e-18
"ZNF653" 5660 6.58721913257113e-22 -0.42874044884458 0.456511021189924 -0.885251470034503 1.51743795304452e-21
"GNL3" 2819 2.32758468084481e-37 -0.422415012409773 0.497155912671531 -0.919570925081304 9.35344214339489e-36
"ZBTB3" 4683 9.72993686800587e-27 -0.435859454377514 0.488029803402089 -0.923889257779603 4.02938225259022e-26
"GMCL1" 3609 1.24083631598345e-32 -0.442743767974615 0.491309980971775 -0.93405374894639 1.2239158207655e-31
"ZNF182" 3966 1.32120827337297e-30 -0.413972601621339 0.520890028753583 -0.934862630374922 9.55673984406445e-30
"PPP3R1" 3165 3.0057478080263e-35 -0.474535546862028 0.482724644518756 -0.957260191380784 5.17656566937863e-34
"KDM4D" 3489 2.49506160620523e-33 -0.443955797754027 0.52723798686144 -0.971193784615467 2.87993813056667e-32
"ZNF695" 5268 8.73560250544619e-24 -0.450283652207312 0.526436278434448 -0.97671993064176 2.417889979186e-23
"EPO" 5927 1.12425981627419e-20 -0.468182437936456 0.51699709330235 -0.985179531238806 2.32347028696667e-20
"HIST1H2AJ" 6407 1.48304785981064e-18 -0.457704838175092 0.540674654009933 -0.998379492185025 2.64655744719498e-18
"ZNF564" 3018 3.88005630220417e-36 -0.582564815797493 0.643974324586597 -1.22653914038409 9.35524686198117e-35
"ZNF2" 1710 1.48422529096762e-44 -0.866517779030991 0.952277341112907 -1.8187951201439 1.61038444069986e-41
