"Statistic" "Pval" "Mean1" "Mean2" "FC_Mean" "Padjust"
"LRPPRC" 340 9.78456622473847e-31 -0.395715828059268 0.350599499194943 -0.746315327254211 1.6535916919808e-29
"RASL11A" 1772 4.37893644644478e-16 -0.412053371618714 0.341667969375536 -0.75372134099425 7.07044833868632e-16
"SCX" 994 1.98477887336296e-23 -0.400643454555541 0.353566079839426 -0.754209534394967 6.06194511322302e-23
"SMYD3" 1536 3.70088054251067e-18 -0.413108728589773 0.343786711607197 -0.75689544019697 6.91103659319672e-18
"ZSCAN32" 255 9.21768553309837e-32 -0.397602952405723 0.360968114798768 -0.758571067204491 3.22301142433164e-30
"UTP15" 434 1.27251125370717e-29 -0.388919142753764 0.370412178336649 -0.759331321090413 1.35823832764112e-28
"MCPH1" 864 8.46850713077069e-25 -0.405648594746589 0.357659116964582 -0.763307711711171 3.11125588065271e-24
"HNF1B" 735 3.37248830440243e-26 -0.40187838400062 0.367640514428311 -0.769518898428931 1.58319589845558e-25
"AMH" 563 3.96918823011147e-28 -0.402053538318241 0.36824508240576 -0.770298620724001 2.66540189757154e-27
"ANKRA2" 669 6.25377065667299e-27 -0.421105571434731 0.349669066081338 -0.770774637516069 3.30277262805543e-26
"MLXIPL" 1008 2.77203184748128e-23 -0.389378107250329 0.381705594897068 -0.771083702147396 8.26717733337064e-23
"ZNF572" 1824 1.20248431278454e-15 -0.432364632301786 0.338877688134795 -0.771242320436581 1.89629718998992e-15
"COPS5" 945 6.11183569142787e-24 -0.408564763485103 0.36855525970831 -0.777120023193413 1.9736947105439e-23
"ZNF169" 599 1.01961497535317e-27 -0.398205883763908 0.378935843028823 -0.777141726792731 6.38203447535875e-27
"THAP9" 530 1.66092248656577e-28 -0.402156952249978 0.37500349084603 -0.777160443096008 1.25684731446097e-27
"BOLA1" 645 3.3682972108619e-27 -0.418289990884716 0.361197080775273 -0.779487071659989 1.86636796273987e-26
"ZNF658" 375 2.55787956057709e-30 -0.399426955341511 0.386814746517353 -0.786241701858864 3.65153479479139e-29
"TAF9" 1024 4.05536126296512e-23 -0.405547438855119 0.38190100650851 -0.787448445363629 1.18164836800191e-22
"GPS2" 387 3.55044627304382e-30 -0.397066634824158 0.390511402397115 -0.787578037221272 4.67552275437199e-29
"MTERF3" 806 2.01097026602721e-25 -0.417619541626735 0.370051952193825 -0.787671493820559 8.15649539900636e-25
"MTERF2" 605 1.1923934995884e-27 -0.424359104842177 0.365135043162559 -0.789494148004736 7.19694647965853e-27
"DSG4" 1072 1.25893529694457e-22 -0.415429631276451 0.374127936108513 -0.789557567384964 3.42241391716298e-22
"ZBTB5" 823 3.07089214669325e-25 -0.412376815979905 0.382900620829427 -0.795277436809332 1.17950175634354e-24
"EIF2A" 1108 2.91959320263612e-22 -0.40599549491413 0.392676438008913 -0.798671932923044 7.61045631741139e-22
"PRDM12" 1013 3.12247965149943e-23 -0.414824603910482 0.385815553867978 -0.80064015777846 9.23088736624029e-23
"ZNF230" 2076 1.29973477879082e-13 -0.44969994156075 0.351163296570072 -0.800863238130822 1.87206117286065e-13
"CNOT10" 677 7.68083910699353e-27 -0.409381801057024 0.39153010915701 -0.800911910214035 3.97365859923033e-26
"MED7" 531 1.70550662572552e-28 -0.43214104165486 0.379922697588124 -0.812063739242984 1.27160567535712e-27
"FAM200B" 818 2.71182173370802e-25 -0.432224975955315 0.387144962763337 -0.819369938718652 1.0699561237276e-24
"GTF2E2" 862 8.06141945387219e-25 -0.434077079975254 0.389595534928388 -0.823672614903642 2.97246520953687e-24
"SS18L2" 637 2.73856305949741e-27 -0.444297916301925 0.383451282248056 -0.827749198549981 1.55134242588289e-26
"HDAC1" 469 3.26598052827463e-29 -0.43788261250902 0.407955431255172 -0.845838043764192 3.03826078501879e-28
"PCBD2" 465 2.93346555647577e-29 -0.433940003715337 0.41685149650012 -0.850791500215457 2.75419821691337e-28
"SP5" 159 6.09307611074479e-33 -0.448458683458783 0.40591738780332 -0.854376071262103 9.98482316699042e-31
"ZBTB26" 590 8.05930062435324e-28 -0.455519330241828 0.404507872680222 -0.86002720292205 5.07585766030695e-27
"ZNF700" 1207 2.84296580159044e-21 -0.441269126572188 0.425016545710874 -0.866285672283061 6.68855527334735e-21
"HMGN1" 704 1.53298487314734e-26 -0.469193698420644 0.401505454031395 -0.870699152452039 7.69528050183862e-26
"ZNF485" 895 1.81215328628465e-24 -0.46058561143176 0.422837816864545 -0.883423428296305 6.35821256848661e-24
"MXD3" 674 7.11134648929562e-27 -0.455119100609724 0.445481164044423 -0.900600264654147 3.71696151553905e-26
"APOBEC1" 251 8.23969360650634e-32 -0.470599680210944 0.439521168449273 -0.910120848660218 3.09446270999905e-30
"RIOX1" 558 3.47972909198786e-28 -0.484787961318849 0.432815954440816 -0.917603915759665 2.38408466167276e-27
"ZNF16" 759 6.18648020552025e-26 -0.482263207090453 0.454822457025074 -0.937085664115527 2.76347617991081e-25
"HOXB5" 518 1.2081240678468e-28 -0.488602832485603 0.449712200832738 -0.938315033318341 9.64596696690282e-28
"USP2" 1106 2.78682162412462e-22 -0.470211508125023 0.468647750794717 -0.93885925891974 7.30190472057458e-22
"GTF2H2C" 263 1.15325930546434e-31 -0.48637340727262 0.453454025155819 -0.939827432428439 3.54365132042678e-30
"ZNF174" 946 6.26137070488563e-24 -0.499548939254315 0.448342970890472 -0.947891910144787 2.00284854724102e-23
"RHEBL1" 519 1.2406369220775e-28 -0.490262999006961 0.469483143159044 -0.959746142166005 9.82817061708266e-28
"PPID" 1168 1.16738621901345e-21 -0.520494992174177 0.44772466596094 -0.968219658135117 2.85925030454018e-21
"SIRT5" 797 1.60614571457661e-25 -0.519321461493414 0.484785647265786 -1.0041071087592 6.62045428691335e-25
"TAF5" 369 2.17043891625626e-30 -0.528144539071728 0.478413922797837 -1.00655846186956 3.33458342588462e-29
"PBX4" 667 5.94019930510394e-27 -0.516618127345892 0.492609998465734 -1.00922812581163 3.17019057651337e-26
"ZNF234" 712 1.87986001668258e-26 -0.51181020085748 0.504550972726085 -1.01636117358356 9.20858964693783e-26
"CTH" 602 1.10265288896915e-27 -0.560250775709308 0.47608917449119 -1.0363399502005 6.73548210490797e-27
"DPF3" 1552 5.16536152167037e-18 -0.554091340897781 0.528731743672051 -1.08282308456983 9.52304833267956e-18
"ZNF527" 283 2.01608896426114e-31 -0.612144797593177 0.586291541979133 -1.19843633957231 4.98613221892878e-30
"PPARGC1A" 520 1.27401763863884e-28 -0.863986547072741 0.860131877823761 -1.7241184248965 1.00143712060448e-27
